date,target_date,station,target_pm25_over_25_next_day,predicted_probability,predicted_class
2023-12-31,2024-01-01,Palmerston,0,0.004335939245908889,0
2024-01-01,2024-01-02,Palmerston,0,0.007999797258246937,0
2024-01-02,2024-01-03,Palmerston,0,0.012529966901016796,0
2024-01-03,2024-01-04,Palmerston,0,0.003572419756170045,0
2024-01-04,2024-01-05,Palmerston,0,0.01110123691069895,0
2024-01-05,2024-01-06,Palmerston,0,0.007687386116235888,0
2024-01-06,2024-01-07,Palmerston,0,0.004824246505932134,0
2024-01-07,2024-01-08,Palmerston,0,0.004987802669758149,0
2024-01-09,2024-01-10,Palmerston,0,0.005332753539146758,0
2024-01-10,2024-01-11,Palmerston,0,0.003992842339297594,0
2024-01-11,2024-01-12,Palmerston,0,0.0023685207935683437,0
2024-01-14,2024-01-15,Palmerston,0,0.004173612804770276,0
2024-01-15,2024-01-16,Palmerston,0,0.0030409779572603997,0
2024-01-16,2024-01-17,Palmerston,0,0.0033856766015457475,0
2024-01-17,2024-01-18,Palmerston,0,0.004426370281935391,0
2024-01-18,2024-01-19,Palmerston,0,0.0045634789482029625,0
2024-01-19,2024-01-20,Palmerston,0,0.003649675468163274,0
2024-01-20,2024-01-21,Palmerston,0,0.0041105066667135376,0
2024-01-21,2024-01-22,Palmerston,0,0.004383101313399212,0
2024-01-22,2024-01-23,Palmerston,0,0.00647285825640137,0
2024-01-23,2024-01-24,Palmerston,0,0.01265326440510957,0
2024-01-24,2024-01-25,Palmerston,0,0.0030550984592731256,0
2024-02-06,2024-02-07,Palmerston,0,0.006899870839204776,0
2024-02-08,2024-02-09,Palmerston,0,0.013214423485474587,0
2024-02-09,2024-02-10,Palmerston,0,0.006563928300642513,0
2024-02-10,2024-02-11,Palmerston,0,0.0049343519382275105,0
2024-02-12,2024-02-13,Palmerston,0,0.0053107564095455076,0
2024-02-15,2024-02-16,Palmerston,0,0.0052188048007177105,0
2024-02-19,2024-02-20,Palmerston,0,0.02390100923504321,0
2024-02-20,2024-02-21,Palmerston,0,0.006629484642604351,0
2024-02-21,2024-02-22,Palmerston,0,0.01212686715378597,0
2024-02-22,2024-02-23,Palmerston,0,0.010146633551174858,0
2024-02-23,2024-02-24,Palmerston,0,0.011922089611041223,0
2024-02-24,2024-02-25,Palmerston,0,0.006056628611477594,0
2024-02-25,2024-02-26,Palmerston,0,0.003466672977579143,0
2024-02-27,2024-02-28,Palmerston,0,0.007857445316776642,0
2024-02-28,2024-02-29,Palmerston,0,0.004413317964928213,0
2024-02-29,2024-03-01,Palmerston,0,0.0038697894952660706,0
2024-03-01,2024-03-02,Palmerston,0,0.008148595792232476,0
2024-03-02,2024-03-03,Palmerston,0,0.007210817167785227,0
2024-03-03,2024-03-04,Palmerston,0,0.012817133070881868,0
2024-03-04,2024-03-05,Palmerston,0,0.009968705893202935,0
2024-03-05,2024-03-06,Palmerston,0,0.011175522663214277,0
2024-03-06,2024-03-07,Palmerston,0,0.007900967724334296,0
2024-03-07,2024-03-08,Palmerston,0,0.00733280401244685,0
2024-03-09,2024-03-10,Palmerston,0,0.014999253983553172,0
2024-03-13,2024-03-14,Palmerston,0,0.017991747701379717,0
2024-03-14,2024-03-15,Palmerston,0,0.005833855976955208,0
2024-03-15,2024-03-16,Palmerston,0,0.0049335932704434446,0
2024-03-16,2024-03-17,Palmerston,0,0.009084675710534484,0
2024-03-17,2024-03-18,Palmerston,0,0.008813958294043184,0
2024-03-18,2024-03-19,Palmerston,0,0.010080707465105705,0
2024-03-19,2024-03-20,Palmerston,0,0.013258190456975799,0
2024-03-20,2024-03-21,Palmerston,0,0.008900616820044642,0
2024-03-21,2024-03-22,Palmerston,0,0.007570011574844515,0
2024-03-22,2024-03-23,Palmerston,0,0.007486791986971378,0
2024-03-23,2024-03-24,Palmerston,0,0.013446437621273729,0
2024-03-24,2024-03-25,Palmerston,0,0.022937272596970024,0
2024-03-25,2024-03-26,Palmerston,0,0.021652801072111347,0
2024-03-26,2024-03-27,Palmerston,0,0.010608874052201537,0
2024-04-15,2024-04-16,Palmerston,0,0.07857570311456177,0
2024-04-16,2024-04-17,Palmerston,0,0.07743291836866144,0
2024-04-18,2024-04-19,Palmerston,0,0.06572915680761934,0
2024-04-19,2024-04-20,Palmerston,0,0.059306167756534856,0
2024-04-20,2024-04-21,Palmerston,0,0.17269518869526637,0
