Model,Config,Raw_Negative_Predictions,MAE,RMSE,R2,Mean_Poisson_Deviance,Prediction_Min,Prediction_Max
Tweedie Regression,power=1.5;alpha=0.1,0,2.490812774381145,4.264014388487293,0.43956964844178703,3.7436328232597305,0.012858561445323002,24.0
XGBoost Poisson,n_estimators=300;learning_rate=0.05;max_depth=2,0,2.505153714914478,4.40226905916218,0.4026381417396969,3.7583289962126902,0.025328975170850754,12.568623542785645
XGBoost Poisson,n_estimators=200;learning_rate=0.05;max_depth=3,0,2.5126116132918805,4.4112673886320986,0.4001936058372093,3.824869978624788,0.033009011298418045,11.374547004699707
Poisson Regression,alpha=0.1,0,2.5167434379418285,4.178842417313788,0.46173478679866176,3.708553580314158,0.024986482488217665,19.924843450350988
Random Forest,n_estimators=300;max_depth=10;min_samples_leaf=4,0,2.5204667805332135,4.175494385175838,0.46259694293274656,3.557358827394377,0.004935635556021437,13.222578620453621
Random Forest,n_estimators=300;max_depth=15;min_samples_leaf=4,0,2.524114900416327,4.1699115868741,0.4640330397860293,3.5587416919655666,0.0,13.217010767010766
Random Forest,n_estimators=300;max_depth=None;min_samples_leaf=4,0,2.524739855035599,4.171401456691459,0.46364997955442955,3.561561946335454,0.0,13.208901612276613
XGBoost Poisson,n_estimators=200;learning_rate=0.05;max_depth=2,0,2.5620051006731575,4.453110854695086,0.3887606044696934,3.835986163525725,0.05889904499053955,11.935535430908203
Random Forest,n_estimators=300;max_depth=None;min_samples_leaf=1,0,2.600615229450328,4.212936508247519,0.4529158247446107,3.6571988145134746,0.0,12.886666666666667
Tweedie Regression,power=1.5;alpha=1.0,0,2.6965390876574253,4.560327739656579,0.3589728329379501,3.9792852259323164,0.10879650751060581,24.0
Poisson Regression,alpha=1.0,0,2.7023327600984515,4.409223179953013,0.40074938504111024,3.8735822258889443,0.17690328584337167,24.0
XGBoost Poisson,n_estimators=100;learning_rate=0.05;max_depth=2,0,2.7251519468386127,4.5849896769351375,0.35202082439541826,4.08660689532604,0.2766561210155487,9.98481273651123
